uid,Название теста,Максимальный балл,Баллы,балл в %,оценка,проходной,Самоназначен,Дата активации,дата завершения,курс завершен в день назначения,Дата (план) завершения,завершен в срок
u255,Аттестационный тест на должность директора магазина,73,67,91.780822,4.589041,1,0,10.09.2014,10.09.2014,1,11.09.2014,1
u662,Аттестационный тест на должность директора магазина,73,68,93.150685,4.657534,1,0,10.09.2014,10.09.2014,1,11.09.2014,1
u249,карьерные возможности,41,279,680.487805,34.02439,1,1,10.09.2014,10.09.2014,1,13.09.2014,1
u504,Проверь себя тест для Philips,13,10,76.923077,3.846154,0,1,10.09.2014,10.09.2014,1,,
u2035,Профессиональное самоопределение,42,42,100,5,1,1,10.09.2014,10.09.2014,1,13.09.2014,1
u2035,карьерные возможности,41,241,587.804878,29.390244,1,1,10.09.2014,10.09.2014,1,13.09.2014,1
u118,карьерные возможности,41,261,636.585366,31.829268,1,1,10.09.2014,10.09.2014,1,13.09.2014,1
u118,Профессиональное самоопределение,42,42,100,5,1,1,10.09.2014,10.09.2014,1,13.09.2014,1
u472,Проверь себя тест для Philips,13,8,61.538462,3.076923,0,1,09.09.2014,09.09.2014,1,,
u472,Проверь себя тест для Philips,13,8,61.538462,3.076923,0,1,09.09.2014,09.09.2014,1,,
u504,Проверь себя: Детали бытовой техники,20,8,40,2,0,1,09.09.2014,09.09.2014,1,,
u504,Проверь себя тест для Philips,13,10,76.923077,3.846154,0,1,09.09.2014,09.09.2014,1,,
u504,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,09.09.2014,09.09.2014,1,,
u504,Проверь себя тест для Philips,13,10,76.923077,3.846154,0,1,09.09.2014,09.09.2014,1,,
u504,Проверь себя: электрика,20,13,65,3.25,0,1,09.09.2014,09.09.2014,1,,
u504,Проверь себя тест для Philips,13,10,76.923077,3.846154,0,1,09.09.2014,09.09.2014,1,,
u709,Проверь себя тест для Tefal,10,8,80,4,0,1,09.09.2014,09.09.2014,1,,
u709,Проверь себя тест для Tefal,10,9,90,4.5,1,1,09.09.2014,09.09.2014,1,,
u709,Проверь себя тест для Tefal,10,7,70,3.5,0,1,09.09.2014,09.09.2014,1,,
u838,Аттестационный тест для Продавца ,120,102,85,4.25,0,0,09.09.2014,10.09.2014,0,,
u388,Промежуточное тестирование 1 мес.,21,20,95.238095,4.761905,1,0,09.09.2014,10.09.2014,0,,
u422,Промежуточное тестирование 1 мес.,21,20,95.238095,4.761905,1,0,09.09.2014,10.09.2014,0,,
u188,Промежуточное тестирование 1 мес. для Philips,20,18,90,4.5,1,0,09.09.2014,10.09.2014,0,,
u2032,Проверь себя: Детали бытовой техники,20,6,30,1.5,0,1,09.09.2014,09.09.2014,1,,
u2032,Проверь себя: Детали бытовой техники,20,18,90,4.5,1,1,09.09.2014,09.09.2014,1,,
u2032,Проверь себя: Детали бытовой техники,20,17,85,4.25,0,1,09.09.2014,09.09.2014,1,,
u2032,Проверь себя: Детали бытовой техники,20,16,80,4,0,1,09.09.2014,09.09.2014,1,,
u2032,Проверь себя: Детали бытовой техники,20,14,70,3.5,0,1,09.09.2014,09.09.2014,1,,
u2032,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,09.09.2014,09.09.2014,1,,
u1176,Старший продавец- кассир,64,61,95.3125,4.765625,1,1,09.09.2014,09.09.2014,1,12.09.2014,1
u1416,Старший продавец- кассир,64,63,98.4375,4.921875,1,1,09.09.2014,10.09.2014,0,12.09.2014,1
u1681,Проверь себя: Перечень продукции,10,8,80,4,0,1,09.09.2014,09.09.2014,1,,
u1291,Проверь себя тест для Чайникофф,10,4,40,2,0,1,09.09.2014,09.09.2014,1,,
u271,Проверь себя тест для Чайникофф,10,6,60,3,0,1,09.09.2014,09.09.2014,1,,
u271,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,09.09.2014,09.09.2014,1,,
u1869,Аттестационный тест для Продавца ,120,92,76.666667,3.833333,0,0,09.09.2014,17.09.2014,0,12.09.2014,0
u37,Аттестационный тест на должность директора магазина,73,58,79.452055,3.972603,0,0,09.09.2014,09.09.2014,1,,
u1588,Промежуточное тестирование 2 мес.,30,27,90,4.5,1,0,09.09.2014,09.09.2014,1,,
u504,Проверь себя: Детали бытовой техники,20,9,45,2.25,0,1,09.09.2014,09.09.2014,1,,
u504,Проверь себя тест для Philips,13,10,76.923077,3.846154,0,1,09.09.2014,09.09.2014,1,,
u504,Проверь себя тест для Philips,13,6,46.153846,2.307692,0,1,09.09.2014,09.09.2014,1,,
u643,Проверь себя: Детали бытовой техники,20,15,75,3.75,0,1,08.09.2014,08.09.2014,1,,
u643,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,08.09.2014,08.09.2014,1,,
u1696,Старший продавец- кассир,64,52,81.25,4.0625,0,1,08.09.2014,09.09.2014,0,11.09.2014,1
u841,Проверь себя: Перечень продукции,10,10,100,5,1,1,08.09.2014,08.09.2014,1,,
u532,Технология продаж: эффективный ли Вы продавец,8,7,87.5,4.375,1,1,08.09.2014,08.09.2014,1,,
u532,Проверь себя: Перечень продукции,10,8,80,4,0,1,08.09.2014,08.09.2014,1,,
u532,Проверь себя: Детали бытовой техники,20,19,95,4.75,1,1,08.09.2014,08.09.2014,1,,
u37,Аттестационный тест на должность директора магазина,73,38,52.054795,2.60274,0,0,08.09.2014,09.09.2014,0,,
u1298,Проверь себя тест для Tefal,10,10,100,5,1,1,08.09.2014,08.09.2014,1,,
u469,Проверь себя: электрика,20,17,85,4.25,0,1,07.09.2014,07.09.2014,1,,
u469,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,07.09.2014,07.09.2014,1,,
u469,Проверь себя: Детали бытовой техники,20,18,90,4.5,1,1,07.09.2014,07.09.2014,1,,
u469,Проверь себя тест для Чайникофф,10,10,100,5,1,1,07.09.2014,07.09.2014,1,,
u1690,Проверь себя тест для Philips,13,6,46.153846,2.307692,0,1,07.09.2014,14.09.2014,0,,
u515,Основы выбора домашней техники,10,1,10,0.5,0,1,07.09.2014,07.09.2014,1,,
u515,Основы выбора домашней техники,10,1,10,0.5,0,1,07.09.2014,07.09.2014,1,,
u515,Основы выбора домашней техники,10,1,10,0.5,0,1,07.09.2014,07.09.2014,1,,
u1690,Проверь себя тест для Philips,13,5,38.461538,1.923077,0,1,07.09.2014,07.09.2014,1,,
u1229,Профессиональное самоопределение,42,42,100,5,1,1,07.09.2014,07.09.2014,1,10.09.2014,1
u1690,Проверь себя тест для Philips,13,9,69.230769,3.461538,0,1,07.09.2014,07.09.2014,1,,
u1690,Проверь себя тест для Philips,13,10,76.923077,3.846154,0,1,07.09.2014,07.09.2014,1,,
u1690,Проверь себя тест для Philips,13,9,69.230769,3.461538,0,1,07.09.2014,07.09.2014,1,,
u1690,Проверь себя тест для Philips,13,8,61.538462,3.076923,0,1,07.09.2014,07.09.2014,1,,
u1690,Проверь себя тест для Philips,13,9,69.230769,3.461538,0,1,07.09.2014,07.09.2014,1,,
u1690,Проверь себя тест для Philips,13,9,69.230769,3.461538,0,1,07.09.2014,07.09.2014,1,,
u1958,Проверь себя: Детали бытовой техники,20,13,65,3.25,0,1,07.09.2014,07.09.2014,1,,
u1490,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,07.09.2014,07.09.2014,1,,
u618,Профессиональное самоопределение,42,42,100,5,1,1,07.09.2014,07.09.2014,1,10.09.2014,1
u515,Основы выбора домашней техники,10,1,10,0.5,0,1,06.09.2014,06.09.2014,1,,
u1844,Проверь себя тест для Чайникофф,10,8,80,4,0,1,06.09.2014,28.09.2014,0,,
u1844,Технология продаж: эффективный ли Вы продавец,8,7,87.5,4.375,1,1,06.09.2014,06.09.2014,1,,
u249,Проверь себя тест для Tefal,10,7,70,3.5,0,1,06.09.2014,06.09.2014,1,,
u249,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,06.09.2014,06.09.2014,1,,
u249,Проверь себя: электрика,20,15,75,3.75,0,1,06.09.2014,06.09.2014,1,,
u744,Основы выбора домашней техники,10,5,50,2.5,0,1,06.09.2014,06.09.2014,1,,
u744,Проверь себя: Детали бытовой техники,20,20,100,5,1,1,06.09.2014,06.09.2014,1,,
u744,Основы выбора домашней техники,10,1,10,0.5,0,1,06.09.2014,06.09.2014,1,,
u744,Основы выбора домашней техники,10,1,10,0.5,0,1,06.09.2014,06.09.2014,1,,
u744,Проверь себя: Детали бытовой техники,20,19,95,4.75,1,1,06.09.2014,06.09.2014,1,,
u744,Проверь себя: Детали бытовой техники,20,5,25,1.25,0,1,06.09.2014,06.09.2014,1,,
u744,Проверь себя: Детали бытовой техники,20,18,90,4.5,1,1,06.09.2014,06.09.2014,1,,
u933,Проверь себя тест для Чайникофф,10,0,0,0,0,1,06.09.2014,06.09.2014,1,,
u744,Проверь себя: Детали бытовой техники,20,17,85,4.25,0,1,06.09.2014,06.09.2014,1,,
u744,Проверь себя: Детали бытовой техники,20,18,90,4.5,1,1,06.09.2014,06.09.2014,1,,
u744,Проверь себя: Детали бытовой техники,20,4,20,1,0,1,06.09.2014,06.09.2014,1,,
u744,Проверь себя: Детали бытовой техники,20,1,5,0.25,0,1,06.09.2014,06.09.2014,1,,
u744,Проверь себя: Детали бытовой техники,20,2,10,0.5,0,1,06.09.2014,06.09.2014,1,,
u933,Проверь себя: Перечень продукции,10,10,100,5,1,1,06.09.2014,06.09.2014,1,,
u744,Проверь себя: Детали бытовой техники,20,9,45,2.25,0,1,06.09.2014,06.09.2014,1,,
u744,Проверь себя: Детали бытовой техники,20,3,15,0.75,0,1,06.09.2014,06.09.2014,1,,
u933,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,06.09.2014,06.09.2014,1,,
u1802,Проверь себя тест для Tefal,10,9,90,4.5,1,1,06.09.2014,06.09.2014,1,,
u1802,Профессиональное самоопределение,42,42,100,5,1,1,06.09.2014,06.09.2014,1,09.09.2014,1
u744,Проверь себя: Детали бытовой техники,20,18,90,4.5,1,1,06.09.2014,06.09.2014,1,,
u744,Проверь себя: Детали бытовой техники,20,0,0,0,0,1,06.09.2014,06.09.2014,1,,
u1802,карьерные возможности,41,210,512.195122,25.609756,1,1,06.09.2014,06.09.2014,1,09.09.2014,1
u744,Проверь себя: Детали бытовой техники,20,14,70,3.5,0,1,06.09.2014,06.09.2014,1,,
u933,Технология продаж: эффективный ли Вы продавец,8,7,87.5,4.375,1,1,06.09.2014,06.09.2014,1,,
u1618,Старший продавец- кассир,64,50,78.125,3.90625,0,1,05.09.2014,06.09.2014,0,08.09.2014,1
u930,Placement test,25,1,4,0.2,0,0,05.09.2014,11.09.2014,0,,
u948,Аттестационный тест для продавца Tefal,115,102,88.695652,4.434783,1,0,05.09.2014,05.09.2014,1,06.09.2014,1
u80,Промежуточное тестирование 2 мес.,30,29,96.666667,4.833333,1,0,05.09.2014,05.09.2014,1,,
u1596,Профессиональное самоопределение,42,42,100,5,1,1,05.09.2014,05.09.2014,1,08.09.2014,1
u1596,карьерные возможности,41,329,802.439024,40.121951,1,1,05.09.2014,05.09.2014,1,08.09.2014,1
u763,карьерные возможности,41,252,614.634146,30.731707,1,1,05.09.2014,05.09.2014,1,08.09.2014,1
u1606,Профессиональное самоопределение,42,42,100,5,1,1,05.09.2014,05.09.2014,1,08.09.2014,1
u914,Промежуточное тестирование 1 мес.,21,19,90.47619,4.52381,1,0,05.09.2014,05.09.2014,1,07.09.2014,1
u782,Промежуточное тестироание 2 мес. ,25,21,84,4.2,0,0,05.09.2014,09.09.2014,0,07.09.2014,0
u845,Проверь себя: Перечень продукции,10,10,100,5,1,1,04.09.2014,04.09.2014,1,,
u755,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,04.09.2014,04.09.2014,1,,
u608,Проверь себя: Детали бытовой техники,20,18,90,4.5,1,1,04.09.2014,04.09.2014,1,,
u190,Проверь себя: Перечень продукции,10,8,80,4,0,1,04.09.2014,04.09.2014,1,,
u1422,Старший продавец- кассир,64,53,82.8125,4.140625,0,1,04.09.2014,05.09.2014,0,07.09.2014,1
u259,Промежуточное тестирование 1 мес.,21,19,90.47619,4.52381,1,0,04.09.2014,06.09.2014,0,07.09.2014,1
u1403,Технология продаж: эффективный ли Вы продавец,8,7,87.5,4.375,1,1,04.09.2014,04.09.2014,1,,
u2077,Профессиональное самоопределение,42,42,100,5,1,1,04.09.2014,04.09.2014,1,07.09.2014,1
u2077,карьерные возможности,41,245,597.560976,29.878049,1,1,04.09.2014,04.09.2014,1,07.09.2014,1
u166,Старший продавец- кассир,64,62,96.875,4.84375,1,0,04.09.2014,04.09.2014,1,,
u1476,Профессиональное самоопределение,42,42,100,5,1,1,04.09.2014,04.09.2014,1,07.09.2014,1
u1476,карьерные возможности,41,286,697.560976,34.878049,1,1,04.09.2014,04.09.2014,1,07.09.2014,1
u1476,Профессиональное самоопределение,42,42,100,5,1,1,04.09.2014,04.09.2014,1,07.09.2014,1
u1476,карьерные возможности,41,305,743.902439,37.195122,1,1,04.09.2014,04.09.2014,1,07.09.2014,1
u532,Проверь себя тест для Чайникофф,10,6,60,3,0,1,03.09.2014,03.09.2014,1,,
u532,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,03.09.2014,03.09.2014,1,,
u532,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,03.09.2014,03.09.2014,1,,
u532,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,03.09.2014,03.09.2014,1,,
u532,Проверь себя тест для Чайникофф,10,5,50,2.5,0,1,03.09.2014,03.09.2014,1,,
u532,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,03.09.2014,03.09.2014,1,,
u532,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,03.09.2014,03.09.2014,1,,
u760,карьерные возможности,41,253,617.073171,30.853659,1,1,03.09.2014,11.09.2014,0,06.09.2014,0
u2022,Промежуточное тестирование 2 мес.,30,26,86.666667,4.333333,1,0,03.09.2014,04.09.2014,0,,
u62,карьерные возможности,41,214,521.95122,26.097561,1,1,03.09.2014,04.09.2014,0,06.09.2014,1
u62,Профессиональное самоопределение,42,42,100,5,1,1,03.09.2014,10.09.2014,0,06.09.2014,0
u62,Профессиональное самоопределение,42,42,100,5,1,1,03.09.2014,03.09.2014,1,06.09.2014,1
u62,карьерные возможности,41,200,487.804878,24.390244,1,1,03.09.2014,03.09.2014,1,06.09.2014,1
u978,Промежуточное тестирование 1 мес.,21,18,85.714286,4.285714,0,0,03.09.2014,03.09.2014,1,,
u166,Старший продавец- кассир,64,54,84.375,4.21875,0,0,03.09.2014,04.09.2014,0,,
u676,Старший продавец- кассир,64,61,95.3125,4.765625,1,0,03.09.2014,04.09.2014,0,,
u680,Проверь себя: Детали бытовой техники,20,13,65,3.25,0,1,03.09.2014,03.09.2014,1,,
u608,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,03.09.2014,03.09.2014,1,,
u504,Проверь себя тест для Philips,13,2,15.384615,0.769231,0,1,03.09.2014,03.09.2014,1,,
u504,Проверь себя тест для Philips,13,4,30.769231,1.538462,0,1,03.09.2014,03.09.2014,1,,
u504,Проверь себя тест для Philips,13,2,15.384615,0.769231,0,1,03.09.2014,03.09.2014,1,,
u521,Проверь себя тест для Philips,13,11,84.615385,4.230769,0,1,02.09.2014,02.09.2014,1,,
u521,Проверь себя тест для Philips,13,7,53.846154,2.692308,0,1,02.09.2014,02.09.2014,1,,
u521,Проверь себя тест для Philips,13,7,53.846154,2.692308,0,1,02.09.2014,02.09.2014,1,,
u521,Проверь себя тест для Philips,13,9,69.230769,3.461538,0,1,02.09.2014,02.09.2014,1,,
u521,Проверь себя тест для Philips,13,7,53.846154,2.692308,0,1,02.09.2014,02.09.2014,1,,
u521,Проверь себя тест для Philips,13,9,69.230769,3.461538,0,1,02.09.2014,02.09.2014,1,,
u1694,Основы выбора домашней техники,10,0,0,0,0,1,02.09.2014,02.09.2014,1,,
u1694,Основы выбора домашней техники,10,1,10,0.5,0,1,02.09.2014,02.09.2014,1,,
u521,Проверь себя тест для Philips,13,7,53.846154,2.692308,0,1,02.09.2014,02.09.2014,1,,
u521,Проверь себя тест для Philips,13,8,61.538462,3.076923,0,1,02.09.2014,02.09.2014,1,,
u521,Проверь себя тест для Philips,13,11,84.615385,4.230769,0,1,02.09.2014,02.09.2014,1,,
u521,Проверь себя тест для Philips,13,7,53.846154,2.692308,0,1,02.09.2014,02.09.2014,1,,
u521,Проверь себя тест для Philips,13,3,23.076923,1.153846,0,1,02.09.2014,02.09.2014,1,,
u521,Проверь себя тест для Philips,13,11,84.615385,4.230769,0,1,02.09.2014,02.09.2014,1,,
u521,Проверь себя тест для Philips,13,4,30.769231,1.538462,0,1,02.09.2014,02.09.2014,1,,
u521,Проверь себя тест для Philips,13,10,76.923077,3.846154,0,1,02.09.2014,02.09.2014,1,,
u521,Проверь себя тест для Philips,13,7,53.846154,2.692308,0,1,02.09.2014,02.09.2014,1,,
u521,Проверь себя тест для Philips,13,7,53.846154,2.692308,0,1,02.09.2014,02.09.2014,1,,
u1773,Промежуточное тестирование 1 мес.,21,19,90.47619,4.52381,1,0,02.09.2014,02.09.2014,1,,
u1556,карьерные возможности,41,263,641.463415,32.073171,1,1,02.09.2014,02.09.2014,1,05.09.2014,1
u816,карьерные возможности,41,293,714.634146,35.731707,1,1,02.09.2014,02.09.2014,1,05.09.2014,1
u816,Профессиональное самоопределение,42,42,100,5,1,1,02.09.2014,02.09.2014,1,05.09.2014,1
u1556,Профессиональное самоопределение,42,42,100,5,1,1,02.09.2014,02.09.2014,1,05.09.2014,1
u1298,Проверь себя тест для Tefal,10,10,100,5,1,1,02.09.2014,02.09.2014,1,,
u1298,Проверь себя тест для Tefal,10,7,70,3.5,0,1,02.09.2014,02.09.2014,1,,
u1298,Проверь себя тест для Tefal,10,8,80,4,0,1,02.09.2014,02.09.2014,1,,
u1298,Проверь себя тест для Tefal,10,6,60,3,0,1,02.09.2014,02.09.2014,1,,
u1298,Проверь себя тест для Tefal,10,5,50,2.5,0,1,02.09.2014,02.09.2014,1,,
u1298,Проверь себя тест для Чайникофф,10,10,100,5,1,1,02.09.2014,02.09.2014,1,,
u1958,Профессиональное самоопределение,42,42,100,5,1,1,02.09.2014,02.09.2014,1,05.09.2014,1
u327,Старший продавец- кассир,64,49,76.5625,3.828125,0,1,02.09.2014,04.09.2014,0,05.09.2014,1
u1958,карьерные возможности,41,285,695.121951,34.756098,1,1,02.09.2014,02.09.2014,1,05.09.2014,1
u249,Проверь себя: Детали бытовой техники,20,8,40,2,0,1,01.09.2014,01.09.2014,1,,
u249,Промежуточное тестирование 1 мес.,21,19,90.47619,4.52381,1,0,01.09.2014,01.09.2014,1,,
u1804,Проверь себя: электрика,20,18,90,4.5,1,1,01.09.2014,01.09.2014,1,,
u1692,Технология продаж: эффективный ли Вы продавец,8,6,75,3.75,0,1,01.09.2014,01.09.2014,1,,
u1804,Проверь себя: электрика,20,17,85,4.25,0,1,01.09.2014,01.09.2014,1,,
u1804,Проверь себя: электрика,20,15,75,3.75,0,1,01.09.2014,01.09.2014,1,,
u978,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,01.09.2014,01.09.2014,1,,
u978,Технология продаж: эффективный ли Вы продавец,8,4,50,2.5,0,1,01.09.2014,01.09.2014,1,,
u1353,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,01.09.2014,01.09.2014,1,,
u1353,Профессиональное самоопределение,42,42,100,5,1,1,01.09.2014,01.09.2014,1,04.09.2014,1
u1353,карьерные возможности,41,267,651.219512,32.560976,1,1,01.09.2014,01.09.2014,1,04.09.2014,1
u635,Промежуточное тестирование 1 мес.,21,18,85.714286,4.285714,0,0,01.09.2014,05.09.2014,0,08.09.2014,1
u978,Промежуточное тестирование 1 мес.,21,15,71.428571,3.571429,0,0,01.09.2014,01.09.2014,1,02.09.2014,1
u914,Промежуточное тестирование 1 мес.,21,16,76.190476,3.809524,0,0,01.09.2014,01.09.2014,1,02.09.2014,1
u432,Промежуточное тестирование 1 мес.,21,15,71.428571,3.571429,0,0,01.09.2014,01.09.2014,1,02.09.2014,1
u754,карьерные возможности,41,345,841.463415,42.073171,1,1,01.09.2014,02.09.2014,0,04.09.2014,1
u162,Проверь себя тест для Philips,13,7,53.846154,2.692308,0,0,01.09.2014,01.09.2014,1,08.09.2014,1
u162,Промежуточное тестирование 1 мес. для Philips,20,12,60,3,0,0,01.09.2014,01.09.2014,1,08.09.2014,1
u162,Промежуточное тестирование 2 мес. ,30,15,50,2.5,0,0,01.09.2014,01.09.2014,1,08.09.2014,1
u162,Аттестационный тест для продавца Philips,,0,,,0,0,01.09.2014,03.09.2014,0,08.09.2014,1
u472,Проверь себя тест для Philips,13,6,46.153846,2.307692,0,1,31.08.2014,09.09.2014,0,,
u472,Проверь себя: электрика,20,13,65,3.25,0,1,31.08.2014,31.08.2014,1,,
u472,Проверь себя: электрика,20,13,65,3.25,0,1,31.08.2014,31.08.2014,1,,
u472,Проверь себя: Детали бытовой техники,20,6,30,1.5,0,1,31.08.2014,31.08.2014,1,,
u210,карьерные возможности,41,243,592.682927,29.634146,1,1,31.08.2014,31.08.2014,1,03.09.2014,1
u845,Проверь себя: Перечень продукции,10,10,100,5,1,1,31.08.2014,31.08.2014,1,,
u845,Проверь себя: Перечень продукции,10,2,20,1,0,1,31.08.2014,31.08.2014,1,,
u845,Проверь себя: Детали бытовой техники,20,18,90,4.5,1,1,31.08.2014,31.08.2014,1,,
u521,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,31.08.2014,31.08.2014,1,,
u1855,Проверь себя тест для Philips,13,9,69.230769,3.461538,0,1,31.08.2014,31.08.2014,1,,
u1855,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,31.08.2014,31.08.2014,1,,
u504,Проверь себя: электрика,20,13,65,3.25,0,1,31.08.2014,31.08.2014,1,,
u504,Проверь себя: Перечень продукции,10,1,10,0.5,0,1,31.08.2014,31.08.2014,1,,
u504,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,31.08.2014,31.08.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,30.08.2014,30.08.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,8,80,4,0,1,30.08.2014,30.08.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,10,100,5,1,1,30.08.2014,30.08.2014,1,,
u1900,Проверь себя тест для Чайникофф,10,10,100,5,1,1,30.08.2014,30.08.2014,1,,
u744,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,30.08.2014,30.08.2014,1,,
u744,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,30.08.2014,30.08.2014,1,,
u525,Проверь себя тест для Tefal,10,8,80,4,0,1,30.08.2014,30.08.2014,1,,
u525,Проверь себя: Перечень продукции,10,9,90,4.5,1,1,30.08.2014,30.08.2014,1,,
u1855,Проверь себя: электрика,20,17,85,4.25,0,1,30.08.2014,30.08.2014,1,,
u1855,Проверь себя тест для Philips,13,10,76.923077,3.846154,0,1,30.08.2014,30.08.2014,1,,
u1855,Проверь себя тест для Philips,13,9,69.230769,3.461538,0,1,30.08.2014,30.08.2014,1,,
u525,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,30.08.2014,30.08.2014,1,,
u525,Проверь себя тест для Чайникофф,10,8,80,4,0,1,30.08.2014,30.08.2014,1,,
u525,Проверь себя тест для Чайникофф,10,6,60,3,0,1,30.08.2014,30.08.2014,1,,
u525,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,30.08.2014,30.08.2014,1,,
u525,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,30.08.2014,30.08.2014,1,,
u763,Проверь себя тест для Чайникофф,10,8,80,4,0,1,30.08.2014,30.08.2014,1,,
u525,Проверь себя: электрика,20,17,85,4.25,0,1,30.08.2014,30.08.2014,1,,
u525,Проверь себя: Детали бытовой техники,20,17,85,4.25,0,1,30.08.2014,30.08.2014,1,,
u525,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,30.08.2014,30.08.2014,1,,
u525,Технология продаж: эффективный ли Вы продавец,8,7,87.5,4.375,1,1,30.08.2014,30.08.2014,1,,
u1298,Проверь себя: Детали бытовой техники,20,19,95,4.75,1,1,30.08.2014,30.08.2014,1,,
u1298,Проверь себя тест для Чайникофф,10,8,80,4,0,1,30.08.2014,30.08.2014,1,,
u503,Профессиональное самоопределение,42,42,100,5,1,1,30.08.2014,30.08.2014,1,02.09.2014,1
u532,Проверь себя: Перечень продукции,10,10,100,5,1,1,29.08.2014,29.08.2014,1,,
u532,Проверь себя: Перечень продукции,10,9,90,4.5,1,1,29.08.2014,29.08.2014,1,,
u532,Проверь себя тест для Чайникофф,10,8,80,4,0,1,29.08.2014,29.08.2014,1,,
u532,Проверь себя тест для Чайникофф,10,10,100,5,1,1,29.08.2014,29.08.2014,1,,
u532,Проверь себя тест для Чайникофф,10,8,80,4,0,1,29.08.2014,29.08.2014,1,,
u532,Проверь себя тест для Чайникофф,10,5,50,2.5,0,1,29.08.2014,29.08.2014,1,,
u532,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,29.08.2014,29.08.2014,1,,
u532,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,29.08.2014,29.08.2014,1,,
u532,Проверь себя тест для Чайникофф,10,8,80,4,0,1,29.08.2014,29.08.2014,1,,
u532,Проверь себя тест для Чайникофф,10,10,100,5,1,1,29.08.2014,29.08.2014,1,,
u532,Проверь себя тест для Чайникофф,10,10,100,5,1,1,29.08.2014,29.08.2014,1,,
u532,Проверь себя тест для Чайникофф,10,5,50,2.5,0,1,29.08.2014,29.08.2014,1,,
u532,Проверь себя: Перечень продукции,10,10,100,5,1,1,29.08.2014,29.08.2014,1,,
u532,Проверь себя: Перечень продукции,10,8,80,4,0,1,29.08.2014,29.08.2014,1,,
u714,Проверь себя: Перечень продукции,10,9,90,4.5,1,1,29.08.2014,29.08.2014,1,,
u1298,Проверь себя тест для Tefal,10,9,90,4.5,1,1,29.08.2014,29.08.2014,1,,
u1298,Проверь себя тест для Tefal,10,9,90,4.5,1,1,29.08.2014,29.08.2014,1,,
u438,Промежуточное тестирование 2 мес.,30,28,93.333333,4.666667,1,0,29.08.2014,29.08.2014,1,,
u714,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,29.08.2014,29.08.2014,1,,
u1710,Проверь себя: Детали бытовой техники,20,5,25,1.25,0,1,29.08.2014,02.09.2014,0,,
u714,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,29.08.2014,29.08.2014,1,,
u714,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,29.08.2014,29.08.2014,1,,
u714,Проверь себя: электрика,20,17,85,4.25,0,1,29.08.2014,29.08.2014,1,,
u714,Проверь себя: Детали бытовой техники,20,18,90,4.5,1,1,29.08.2014,29.08.2014,1,,
u766,Основы выбора домашней техники,10,0,0,0,0,1,29.08.2014,29.08.2014,1,,
u766,Основы выбора домашней техники,10,0,0,0,0,1,29.08.2014,29.08.2014,1,,
u766,Основы выбора домашней техники,10,1,10,0.5,0,1,29.08.2014,29.08.2014,1,,
u766,Основы выбора домашней техники,10,1,10,0.5,0,1,29.08.2014,29.08.2014,1,,
u2051,Профессиональное самоопределение,42,42,100,5,1,1,29.08.2014,29.08.2014,1,01.09.2014,1
u2051,карьерные возможности,41,303,739.02439,36.95122,1,1,29.08.2014,29.08.2014,1,01.09.2014,1
u2004,Аттестационный тест для Продавца ,120,89,74.166667,3.708333,0,0,29.08.2014,29.08.2014,1,,
u1364,Проверь себя: электрика,20,18,90,4.5,1,1,29.08.2014,29.08.2014,1,,
u1934,Промежуточное тестирование 2 мес.,30,23,76.666667,3.833333,0,0,29.08.2014,29.08.2014,1,,
